Name,RollNo,Password,Class,Fees,FeesCriteria,MobileNumber,EmergencyContact
Aarav Sharma,101,pass123,5,5000,Monthly,9876543210,Raj Sharma (Father)
Vihaan Gupta,102,pass123,5,5000,Monthly,9876543211,Sunita Gupta (Mother)
Aditya Singh,103,pass123,5,5000,Monthly,9876543212,Vikram Singh (Father)
Sai Kumar,104,pass123,5,5000,Monthly,9876543213,Lakshmi Devi (Mother)
Arjun Reddy,105,pass123,5,5000,Monthly,9876543214,Srinivas Reddy (Father)
Kabir Mehta,106,pass123,5,5000,Monthly,9876543215,Priya Mehta (Mother)
Rohan Patel,107,pass123,5,5000,Monthly,9876543216,Amit Patel (Father)
Ishaan Joshi,108,pass123,5,5000,Monthly,9876543217,Meera Joshi (Mother)
Vivaan Singh,109,pass123,5,5000,Monthly,9876543218,Neha Singh (Mother)
Dhruv Kapoor,110,pass123,5,5000,Monthly,9876543219,Rajesh Kapoor (Father)
Ananya Verma,111,pass123,5,5000,Monthly,9876543220,Suresh Verma (Father)
Diya Sharma,112,pass123,5,5000,Monthly,9876543221,Anjali Sharma (Mother)
Reyansh Yadav,113,pass123,5,5000,Monthly,9876543222,Mukesh Yadav (Father)
Advik Tiwari,114,pass123,5,5000,Monthly,9876543223,Pooja Tiwari (Mother]
Ivaan Das,115,pass123,5,5000,Monthly,9876543224,Swapan Das (Father)
Atharv Nair,116,pass123,5,5000,Monthly,9876543225,Lakshmi Nair (Mother)
Ayaan Chopra,117,pass123,5,5000,Monthly,9876543226,Rekha Chopra (Mother)
Krishna Rao,118,pass123,5,5000,Monthly,9876543227,Ramesh Rao (Father)
Aarav Menon,119,pass123,5,5000,Monthly,9876543228,Sujata Menon (Mother)
Vedant Joshi,120,pass123,5,5000,Monthly,9876543229,Kavita Joshi (Mother)
